Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Konzernrechnungslegung,31891,Wintersemester 2019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Makroökonomie,31901,Wintersemester 2019,164.0,15.0,46.0,48.0,26.0,29.0,3.048780487804878
Markt und Staat,31911,Wintersemester 2019,49.0,4.0,10.0,17.0,6.0,12.0,3.2448979591836733
Marktforschung und sektorales Marketing,31921,Wintersemester 2019,66.0,5.0,18.0,24.0,11.0,8.0,2.984848484848485
Marktversagen,31931,Wintersemester 2019,20.0,4.0,8.0,3.0,1.0,4.0,2.65
Materialwirtschaft und Entsorgung,31951,Wintersemester 2019,86.0,20.0,40.0,19.0,4.0,3.0,2.186046511627907
Mikro- und Makroökonomik,32511,Wintersemester 2019,24.0,2.0,7.0,4.0,4.0,7.0,3.2916666666666665
Mikroökonomik,32521,Wintersemester 2019,23.0,1.0,4.0,9.0,2.0,7.0,3.4347826086956523
Modellierung von Informationssystemen,32531,Wintersemester 2019,40.0,11.0,9.0,8.0,6.0,6.0,2.675
Multivariate Verfahren,32561,Wintersemester 2019,43.0,1.0,7.0,14.0,11.0,10.0,3.511627906976744
Optimierungsmethoden des Operations Research,32571,Wintersemester 2019,17.0,1.0,5.0,6.0,2.0,3.0,3.0588235294117645
"Organisation: Theorie, Gestaltung, Wandel",32581,Wintersemester 2019,31.0,0.0,2.0,13.0,7.0,9.0,3.7419354838709675
Personalführung,32591,Wintersemester 2019,137.0,4.0,29.0,48.0,29.0,27.0,3.335766423357664
Planen mit mathematischen Modellen,32601,Wintersemester 2019,88.0,2.0,39.0,34.0,8.0,5.0,2.715909090909091
"Planung: Theorien, Strategien, Instrumente",32621,Wintersemester 2019,40.0,3.0,10.0,13.0,9.0,5.0,3.075
Preisbildung auf unvollkommenen Märkten,32641,Wintersemester 2019,98.0,1.0,29.0,45.0,16.0,7.0,2.989795918367347
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Wintersemester 2019,30.0,2.0,7.0,9.0,4.0,8.0,3.3
Problemlösen in graphischen Strukturen,32661,Wintersemester 2019,34.0,1.0,4.0,4.0,11.0,14.0,3.9705882352941178
Produktionsplanung,32671,Wintersemester 2019,56.0,5.0,17.0,16.0,9.0,9.0,3.0
Rechnungslegung,32681,Wintersemester 2019,7.0,1.0,3.0,1.0,1.0,1.0,2.7142857142857144
Risikomanagement in Supply Chains,32691,Wintersemester 2019,50.0,2.0,17.0,14.0,8.0,9.0,3.1
Stabilitätspolitik,32701,Wintersemester 2019,48.0,7.0,11.0,21.0,8.0,1.0,2.6875
"Steuerliche Gewinn- und Vermögens­ermittlung, konstitutive Unter­nehmens­entschei­dungen",32711,Wintersemester 2019,116.0,4.0,32.0,39.0,22.0,19.0,3.1724137931034484
Steuern und Ökonomische Anreize,32721,Wintersemester 2019,14.0,0.0,2.0,6.0,2.0,4.0,3.5714285714285716
Strategisches Marketing und Internationales Marketing,32731,Wintersemester 2019,24.0,7.0,6.0,9.0,2.0,0.0,2.25
Unternehmensführung (BWL IV),32741,Wintersemester 2019,206.0,0.0,20.0,68.0,56.0,62.0,3.7766990291262137
Unternehmensgründung,32751,Wintersemester 2019,19.0,8.0,4.0,2.0,3.0,2.0,2.3157894736842106
Unternehmensnachfolge,32771,Wintersemester 2019,20.0,2.0,1.0,2.0,4.0,11.0,4.05
Verhalten in Organisationen,32781,Wintersemester 2019,246.0,17.0,71.0,88.0,32.0,38.0,3.0121951219512195
Vertiefung der Wirtschaftsmathematik und Statistik,32791,Wintersemester 2019,52.0,1.0,17.0,24.0,6.0,4.0,2.9038461538461537
Wettbewerbsrecht für Wirtschaftswissenschaftler,32821,Wintersemester 2019,0.0,0.0,0.0,0.0,0.0,0.0,
Wirtschaftsprüfung,32831,Wintersemester 2019,34.0,2.0,10.0,11.0,3.0,8.0,3.1470588235294117
Zeitreihenanalyse und empirische Kapitalmarktforschung,32841,Wintersemester 2019,74.0,18.0,26.0,19.0,6.0,5.0,2.3783783783783785
Zukunftsweisende Führung,32851,Wintersemester 2019,81.0,7.0,30.0,25.0,9.0,10.0,2.814814814814815
Öffentliche Ausgaben,32861,Wintersemester 2019,39.0,10.0,11.0,8.0,6.0,4.0,2.5641025641025643
Ökonomie der Umweltpolitik,32881,Wintersemester 2019,7.0,0.0,3.0,1.0,0.0,3.0,3.4285714285714284
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2019,393.0,18.0,49.0,83.0,100.0,143.0,3.7659033078880406
Angewandte Ökonometrie,31011,Sommersemester 2019,535.0,38.0,117.0,142.0,85.0,153.0,3.3700934579439252
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2019,453.0,24.0,89.0,114.0,85.0,141.0,3.507726269315673
Business Intelligence,31031,Sommersemester 2019,360.0,13.0,53.0,108.0,67.0,119.0,3.6277777777777778
Business/IT-Alignment,31041,Sommersemester 2019,182.0,5.0,34.0,43.0,34.0,66.0,3.67032967032967
Das Außenrecht der Unternehmen,31051,Sommersemester 2019,197.0,33.0,54.0,62.0,21.0,27.0,2.771573604060914
Das Innenrecht der Unternehmen,31061,Sommersemester 2019,171.0,1.0,17.0,68.0,25.0,40.0,3.152046783625731
Dienstleistungskonzeptionen,31071,Sommersemester 2019,358.0,0.0,24.0,126.0,105.0,103.0,3.8016759776536313
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Sommersemester 2019,306.0,10.0,43.0,77.0,79.0,97.0,3.6862745098039214
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31102,Sommersemester 2019,214.0,16.0,39.0,40.0,49.0,70.0,3.5514018691588785
Einführung in die Wirtschaftswissenschaft,31111,Sommersemester 2019,20.0,2.0,4.0,3.0,4.0,7.0,3.5
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2019,129.0,16.0,47.0,37.0,16.0,13.0,2.7131782945736433
Europäische Wirtschaftspolitik,31501,Sommersemester 2019,75.0,5.0,12.0,23.0,18.0,17.0,3.4
Externes Rechnungswesen (BWL I),31521,Sommersemester 2019,59.0,4.0,26.0,16.0,7.0,6.0,2.7457627118644066
Finanz- und bankwirtschaftliche Modelle,31541,Sommersemester 2019,82.0,13.0,48.0,12.0,6.0,3.0,2.2439024390243905
Finanzintermediation und Bankmanagement,31551,Sommersemester 2019,43.0,1.0,9.0,14.0,6.0,13.0,3.488372093023256
Finanzwirtschaft,31561,Sommersemester 2019,52.0,0.0,7.0,21.0,14.0,10.0,3.519230769230769
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31581,Sommersemester 2019,57.0,5.0,10.0,10.0,16.0,16.0,3.491228070175439
Gewerbliche Schutzrechte und Urheberrecht,31591,Sommersemester 2019,7.0,1.0,2.0,3.0,0.0,1.0,2.7142857142857144
Globalisierung und internationale Wirtschaftsbeziehungen,31601,Sommersemester 2019,133.0,2.0,23.0,56.0,28.0,24.0,3.3684210526315788
Grundlagen der Besteuerung und des Instrumentariums der betrieblichen Steuerpolitik,31611,Sommersemester 2019,130.0,12.0,24.0,28.0,26.0,40.0,3.4461538461538463
Grundlagen der Internationalen Wirtschaftsbeziehungen,31621,Sommersemester 2019,136.0,2.0,17.0,55.0,43.0,19.0,3.4411764705882355
Grundlagen der Wirtschaftsmathematik und Statistik,31631,Sommersemester 2019,61.0,1.0,7.0,15.0,16.0,22.0,3.8360655737704916
Grundlagen des Marketing,31661,Sommersemester 2019,39.0,0.0,5.0,11.0,16.0,7.0,3.641025641025641
Grundlagen des Privat- und Wirtschaftsrechts,31671,Sommersemester 2019,58.0,3.0,8.0,23.0,15.0,9.0,3.3275862068965516
Grundzüge der Wirtschaftsinformatik,31681,Sommersemester 2019,42.0,4.0,16.0,14.0,1.0,7.0,2.7857142857142856
IT-Governance,31691,Sommersemester 2019,35.0,4.0,13.0,9.0,1.0,8.0,2.8857142857142857
Industrieökonomik,31701,Sommersemester 2019,125.0,3.0,35.0,39.0,26.0,22.0,3.232
Informationsmanagement,31711,Sommersemester 2019,75.0,1.0,9.0,30.0,22.0,13.0,3.493333333333333
Innovationscontrolling,31721,Sommersemester 2019,83.0,3.0,15.0,24.0,22.0,19.0,3.4698795180722892
Instrumente des Controllings,31731,Sommersemester 2019,50.0,4.0,8.0,17.0,11.0,10.0,3.3
International Trade and Economic Development,31741,Sommersemester 2019,27.0,4.0,2.0,10.0,5.0,6.0,3.259259259259259
Internationales Management,31751,Sommersemester 2019,112.0,1.0,20.0,62.0,14.0,15.0,3.1964285714285716
Internes Rechnungswesen und funktionale Steuerung (BWL III),31771,Sommersemester 2019,94.0,0.0,11.0,30.0,27.0,26.0,3.723404255319149
Investition und Finanzierung (BWL II),31781,Sommersemester 2019,20.0,3.0,4.0,3.0,1.0,9.0,3.45
Investitionstheorie und Unternehmensbewertung,31791,Sommersemester 2019,20.0,5.0,8.0,4.0,1.0,2.0,2.35
Jahresabschluss nach IFRS,31801,Sommersemester 2019,32.0,11.0,12.0,4.0,3.0,2.0,2.15625
Knowledge-Management,31811,Sommersemester 2019,29.0,6.0,6.0,9.0,3.0,5.0,2.8275862068965516
Konstruktion und Analyse ökonomischer Modelle,31821,Sommersemester 2019,8.0,3.0,1.0,1.0,3.0,0.0,2.5
Konzerncontrolling,31831,Sommersemester 2019,48.0,16.0,19.0,11.0,1.0,1.0,2.0
Konzernrechnungslegung,31841,Sommersemester 2019,38.0,12.0,13.0,3.0,3.0,7.0,2.473684210526316
Makroökonomie,31851,Sommersemester 2019,26.0,3.0,10.0,6.0,2.0,5.0,2.8461538461538463
Markt und Staat,31881,Sommersemester 2019,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Marktforschung und sektorales Marketing,31891,Sommersemester 2019,0.0,0.0,0.0,0.0,0.0,0.0,
Marktversagen,31901,Sommersemester 2019,164.0,4.0,19.0,28.0,32.0,81.0,4.0182926829268295
Materialwirtschaft und Entsorgung,31911,Sommersemester 2019,63.0,0.0,17.0,28.0,12.0,6.0,3.111111111111111
Mikro- und Makroökonomik,31921,Sommersemester 2019,59.0,8.0,19.0,14.0,10.0,8.0,2.847457627118644
Modellierung von Informationssystemen,31931,Sommersemester 2019,28.0,3.0,11.0,8.0,4.0,2.0,2.6785714285714284
Multivariate Verfahren,32511,Sommersemester 2019,18.0,3.0,1.0,2.0,4.0,8.0,3.7222222222222223
Optimierungsmethoden des Operations Research,32521,Sommersemester 2019,30.0,0.0,3.0,7.0,8.0,12.0,3.966666666666667
"Organisation: Theorie, Gestaltung, Wandel",32531,Sommersemester 2019,63.0,10.0,9.0,7.0,12.0,25.0,3.5238095238095237
Personalführung,32561,Sommersemester 2019,25.0,1.0,7.0,10.0,6.0,1.0,2.96
Planen mit mathematischen Modellen,32571,Sommersemester 2019,20.0,2.0,9.0,4.0,4.0,1.0,2.65
"Planung: Theorien, Strategien, Instrumente",32581,Sommersemester 2019,16.0,0.0,2.0,6.0,4.0,4.0,3.625
Preisbildung auf unvollkommenen Märkten,32591,Sommersemester 2019,102.0,5.0,19.0,26.0,17.0,35.0,3.5686274509803924
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32601,Sommersemester 2019,82.0,22.0,31.0,20.0,6.0,3.0,2.231707317073171
Problemlösen in graphischen Strukturen,32621,Sommersemester 2019,69.0,6.0,11.0,28.0,14.0,10.0,3.1594202898550723
Produktionsplanung,32641,Sommersemester 2019,150.0,4.0,36.0,69.0,25.0,16.0,3.0866666666666664
Rechnungslegung,32651,Sommersemester 2019,22.0,5.0,4.0,4.0,3.0,6.0,3.0454545454545454
Risikomanagement in Supply Chains,32661,Sommersemester 2019,30.0,1.0,4.0,8.0,8.0,9.0,3.6666666666666665
Stabilitätspolitik,32671,Sommersemester 2019,37.0,6.0,10.0,6.0,7.0,8.0,3.027027027027027
"Steuerliche Gewinn- und Vermögens­ermittlung, konstitutive Unter­nehmens­entschei­dungen",32681,Sommersemester 2019,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32691,Sommersemester 2019,53.0,3.0,12.0,24.0,7.0,7.0,3.056603773584906
Steuern und Ökonomische Anreize,32701,Sommersemester 2019,80.0,5.0,24.0,32.0,11.0,8.0,2.9125
Strategisches Marketing und Internationales Marketing,32711,Sommersemester 2019,145.0,17.0,51.0,43.0,16.0,18.0,2.7724137931034485
Theorie der Marktwirtschaft,32721,Sommersemester 2019,8.0,0.0,1.0,3.0,2.0,2.0,3.625
Unternehmensführung (BWL IV),32731,Sommersemester 2019,38.0,6.0,12.0,17.0,2.0,1.0,2.473684210526316
Unternehmensgründung,32741,Sommersemester 2019,178.0,2.0,17.0,30.0,54.0,75.0,4.02808988764045
Unternehmensnachfolge,32751,Sommersemester 2019,23.0,1.0,4.0,9.0,3.0,6.0,3.391304347826087
Verhalten in Organisationen,32771,Sommersemester 2019,21.0,2.0,6.0,2.0,3.0,8.0,3.4285714285714284
Vertiefung der Wirtschaftsmathematik und Statistik,32781,Sommersemester 2019,266.0,11.0,48.0,62.0,60.0,85.0,3.601503759398496
Wettbewerbsrecht für Wirtschaftswissenschaftler,32791,Sommersemester 2019,15.0,1.0,1.0,11.0,2.0,0.0,2.933333333333333
Wirtschaftsprüfung,32821,Sommersemester 2019,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Zeitreihenanalyse und empirische Kapitalmarktforschung,32831,Sommersemester 2019,28.0,4.0,9.0,4.0,6.0,5.0,2.9642857142857144
Zukunftsweisende Führung,32841,Sommersemester 2019,67.0,9.0,22.0,23.0,7.0,6.0,2.6865671641791047
Öffentliche Ausgaben,32851,Sommersemester 2019,67.0,12.0,32.0,11.0,5.0,7.0,2.4477611940298507
Ökonomie der Umweltpolitik,32881,Sommersemester 2019,6.0,0.0,0.0,2.0,0.0,4.0,4.333333333333333
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2018,460.0,16.0,52.0,87.0,96.0,209.0,3.9347826086956523
Angewandte Ökonometrie,31011,Wintersemester 2018,640.0,39.0,134.0,147.0,115.0,205.0,3.4890625
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2018,482.0,11.0,38.0,100.0,105.0,228.0,4.039419087136929
Business Intelligence,31031,Wintersemester 2018,411.0,20.0,91.0,96.0,60.0,144.0,3.5279805352798053
Business/IT-Alignment,31041,Wintersemester 2018,220.0,15.0,56.0,67.0,40.0,42.0,3.172727272727273
Das Außenrecht der Unternehmen,31051,Wintersemester 2018,219.0,26.0,55.0,74.0,33.0,31.0,2.9452054794520546
Das Innenrecht der Unternehmen,31061,Wintersemester 2018,220.0,0.0,15.0,87.0,50.0,68.0,3.7772727272727273
Dienstleistungskonzeptionen,31071,Wintersemester 2018,409.0,0.0,48.0,130.0,118.0,113.0,3.7237163814180927
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Wintersemester 2018,417.0,11.0,29.0,101.0,143.0,133.0,3.8585131894484412
Einführung in die Wirtschaftswissenschaft,31102,Wintersemester 2018,233.0,10.0,7.0,41.0,60.0,115.0,4.128755364806867
Entwurf und Implementierung von Informationssystemen,31311,Wintersemester 2018,116.0,2.0,31.0,49.0,18.0,16.0,3.1293103448275863
Europäische Wirtschaftspolitik,31501,Wintersemester 2018,65.0,9.0,12.0,14.0,16.0,14.0,3.2153846153846155
Externes Rechnungswesen (BWL I),31521,Wintersemester 2018,77.0,7.0,16.0,20.0,16.0,18.0,3.2857142857142856
Finanz- und bankwirtschaftliche Modelle,31541,Wintersemester 2018,88.0,14.0,35.0,25.0,5.0,9.0,2.5454545454545454
Finanzierungs- u. entscheidungstheoretische Grundlagen der BWL (BWL II),31551,Wintersemester 2018,45.0,1.0,17.0,14.0,4.0,9.0,3.066666666666667
Finanzintermediation und Bankmanagement,31561,Wintersemester 2018,66.0,4.0,23.0,19.0,10.0,10.0,2.984848484848485
Finanzwirtschaft,31571,Wintersemester 2018,14.0,3.0,3.0,3.0,3.0,2.0,2.857142857142857
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31581,Wintersemester 2018,61.0,5.0,8.0,11.0,16.0,21.0,3.6557377049180326
Gewerbliche Schutzrechte und Urheberrecht,31591,Wintersemester 2018,19.0,1.0,5.0,7.0,4.0,2.0,3.0526315789473686
Globalisierung und internationale Wirtschaftsbeziehungen,31601,Wintersemester 2018,130.0,9.0,24.0,54.0,22.0,21.0,3.169230769230769
Grundlagen der Besteuerung,31611,Wintersemester 2018,163.0,11.0,43.0,50.0,22.0,37.0,3.1901840490797544
Grundlagen der Internationalen Wirtschaftsbeziehungen,31621,Wintersemester 2018,157.0,13.0,61.0,50.0,22.0,11.0,2.7261146496815285
Grundlagen der Wirtschaftsmathematik und Statistik,31631,Wintersemester 2018,70.0,3.0,26.0,28.0,9.0,4.0,2.7857142857142856
Grundlagen des Marketing,31661,Wintersemester 2018,45.0,4.0,13.0,14.0,8.0,6.0,2.977777777777778
Grundlagen des Privat- und Wirtschaftsrechts,31671,Wintersemester 2018,46.0,3.0,8.0,17.0,6.0,12.0,3.347826086956522
Grundzüge der Wirtschaftsinformatik,31681,Wintersemester 2018,43.0,15.0,9.0,9.0,3.0,7.0,2.488372093023256
IT-Governance,31691,Wintersemester 2018,44.0,5.0,19.0,9.0,8.0,3.0,2.659090909090909
Industrieökonomik,31701,Wintersemester 2018,136.0,13.0,38.0,47.0,25.0,13.0,2.9044117647058822
Informationsmanagement,31711,Wintersemester 2018,62.0,1.0,11.0,23.0,14.0,13.0,3.435483870967742
Innovationscontrolling,31721,Wintersemester 2018,90.0,2.0,10.0,25.0,23.0,30.0,3.7666666666666666
Instrumente des Controlling,31731,Wintersemester 2018,50.0,4.0,11.0,15.0,12.0,8.0,3.18
International Trade and Economic Development,31741,Wintersemester 2018,35.0,5.0,14.0,11.0,4.0,1.0,2.4857142857142858
Internationales Management,31751,Wintersemester 2018,185.0,8.0,89.0,63.0,17.0,8.0,2.610810810810811
Internes Rechnungswesen und funktionale Steuerung (BWL III),31771,Wintersemester 2018,168.0,4.0,28.0,49.0,40.0,47.0,3.5833333333333335
Investitionstheorie und Unternehmensbewertung,31781,Wintersemester 2018,14.0,4.0,1.0,4.0,2.0,3.0,2.9285714285714284
Jahresabschluss nach HGB und IFRS,31791,Wintersemester 2018,15.0,1.0,4.0,2.0,1.0,7.0,3.6
Knowledge Management,31801,Wintersemester 2018,23.0,5.0,7.0,5.0,5.0,1.0,2.5652173913043477
Konstruktion und Analyse ökonomischer Modelle,31811,Wintersemester 2018,23.0,1.0,12.0,5.0,3.0,2.0,2.6956521739130435
Konzerncontrolling,31821,Wintersemester 2018,8.0,1.0,0.0,1.0,3.0,3.0,3.875
Konzernrechnungslegung,31831,Wintersemester 2018,55.0,11.0,36.0,8.0,0.0,0.0,1.9454545454545455
Makroökonomie,31841,Wintersemester 2018,40.0,6.0,19.0,6.0,3.0,6.0,2.6
Markt und Staat,31851,Wintersemester 2018,17.0,2.0,5.0,4.0,3.0,3.0,3.0
Marktforschung und sektorales Marketing,31881,Wintersemester 2018,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Marktversagen,31891,Wintersemester 2018,4.0,0.0,0.0,0.0,0.0,0.0,0.0
Materialwirtschaft und Entsorgung,31901,Wintersemester 2018,179.0,12.0,39.0,44.0,41.0,43.0,3.357541899441341
Modellierung von Informationssystemen,31911,Wintersemester 2018,141.0,10.0,66.0,42.0,15.0,8.0,2.6099290780141846
Multivariate Verfahren,31921,Wintersemester 2018,53.0,8.0,24.0,16.0,5.0,0.0,2.339622641509434
Optimierungsmethoden des Operations Research,31931,Wintersemester 2018,41.0,0.0,12.0,15.0,6.0,8.0,3.2439024390243905
"Organisation: Theorie, Gestaltung, Wandel",32511,Wintersemester 2018,14.0,1.0,3.0,5.0,3.0,2.0,3.142857142857143
Personalführung,32521,Wintersemester 2018,34.0,1.0,2.0,5.0,10.0,16.0,4.117647058823529
Planen mit mathematischen Modellen,32531,Wintersemester 2018,92.0,18.0,19.0,16.0,11.0,28.0,3.130434782608696
"Planung: Theorien, Strategien, Instrumente",32541,Wintersemester 2018,0.0,0.0,0.0,0.0,0.0,0.0,
Preisbildung auf unvollkommenen Märkten,32551,Wintersemester 2018,17.0,3.0,3.0,6.0,1.0,4.0,3.0
Probleme der Wirtschaftspolitik,32561,Wintersemester 2018,31.0,3.0,9.0,9.0,3.0,7.0,3.064516129032258
Problemlösen in graphischen Strukturen,32571,Wintersemester 2018,21.0,3.0,5.0,6.0,1.0,6.0,3.0952380952380953
Produktionsmanagement,32581,Wintersemester 2018,22.0,1.0,3.0,2.0,5.0,11.0,4.0
Produktionsplanung,32591,Wintersemester 2018,121.0,2.0,32.0,54.0,15.0,18.0,3.12396694214876
Querschnittsfunktionen im Dienstleistungsmanagement,32601,Wintersemester 2018,112.0,27.0,48.0,20.0,11.0,6.0,2.294642857142857
Rechnungslegung,32621,Wintersemester 2018,77.0,6.0,15.0,29.0,13.0,14.0,3.1818181818181817
Risikomanagement in Supply Chains,32641,Wintersemester 2018,108.0,9.0,57.0,30.0,8.0,4.0,2.4537037037037037
Stabilitätspolitik,32651,Wintersemester 2018,24.0,0.0,12.0,9.0,0.0,3.0,2.75
Steuerliche Gewinn- und Vermögensermittlung,32661,Wintersemester 2018,45.0,1.0,5.0,13.0,13.0,13.0,3.7111111111111112
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32671,Wintersemester 2018,59.0,5.0,12.0,23.0,12.0,7.0,3.0677966101694913
Steuern und Ökonomische Anreize,32681,Wintersemester 2018,11.0,1.0,1.0,0.0,3.0,6.0,4.090909090909091
Strategisches Marketing und Internationales Marketing,32691,Wintersemester 2018,64.0,3.0,19.0,21.0,8.0,13.0,3.140625
Supply Chain Management,32701,Wintersemester 2018,66.0,5.0,19.0,17.0,10.0,15.0,3.1666666666666665
Theorie der Marktwirtschaft,32711,Wintersemester 2018,122.0,2.0,44.0,55.0,12.0,9.0,2.8524590163934427
Unternehmensführung (BWL IV),32721,Wintersemester 2018,11.0,1.0,5.0,1.0,2.0,2.0,2.909090909090909
Unternehmensgründung,32731,Wintersemester 2018,21.0,2.0,9.0,7.0,3.0,0.0,2.5238095238095237
Unternehmensnachfolge,32741,Wintersemester 2018,213.0,4.0,15.0,51.0,54.0,89.0,3.9812206572769955
Verhalten in Organisationen,32751,Wintersemester 2018,18.0,1.0,1.0,0.0,5.0,11.0,4.333333333333333
Vertiefung der Wirtschaftsmathematik und Statistik,32771,Wintersemester 2018,26.0,3.0,4.0,5.0,5.0,9.0,3.5
Wettbewerbsrecht für Wirtschaftswissenschaftler,32781,Wintersemester 2018,321.0,5.0,40.0,98.0,74.0,104.0,3.722741433021807
Wirtschaftsprüfung,32821,Wintersemester 2018,0.0,0.0,0.0,0.0,0.0,0.0,
Zeitreihenanalyse und empirische Kapitalmarktforschung,32831,Wintersemester 2018,48.0,5.0,12.0,14.0,8.0,9.0,3.0833333333333335
Zukunftsweisende Führung,32841,Wintersemester 2018,71.0,8.0,25.0,20.0,9.0,9.0,2.8028169014084505
Öffentliche Ausgaben,32851,Wintersemester 2018,78.0,4.0,24.0,32.0,10.0,8.0,2.923076923076923
Ökonomie der Umweltpolitik,32881,Wintersemester 2018,8.0,1.0,0.0,5.0,1.0,1.0,3.125
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2018,413.0,12.0,55.0,87.0,67.0,192.0,3.900726392251816
Angewandte Ökonometrie,31011,Sommersemester 2018,551.0,24.0,139.0,136.0,86.0,166.0,3.4192377495462796
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2018,497.0,2.0,48.0,134.0,139.0,174.0,3.875251509054326
Business Intelligence,31031,Sommersemester 2018,397.0,64.0,117.0,105.0,51.0,60.0,2.81360201511335
Business/IT-Alignment,31041,Sommersemester 2018,241.0,16.0,40.0,76.0,57.0,52.0,3.3692946058091287
Das Außenrecht der Unternehmen,31051,Sommersemester 2018,216.0,4.0,46.0,62.0,39.0,65.0,3.5324074074074074
Das Innenrecht der Unternehmen,31061,Sommersemester 2018,201.0,1.0,32.0,76.0,47.0,45.0,3.512437810945274
